intent,pred,dt
card_pin_info,card_pin_info,2025-08-28
card_pin_card_0,card_pin_card_0,2025-08-28
Особый случай,paycancel_and_refund_info,2025-08-18
default_changenumber_faq,default_changenumber_faq,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
regexp_hold_debit_card_tech,regexp_hold_debit_card_tech,2025-08-31
credit_offer_refusal_tech,service_close_faq,2025-08-31
regexp_hold_debit_card_tech,regexp_hold_debit_card_tech,2025-08-31
grace_period_work_faq,grace_period_work_faq,2025-08-23
Особый случай,/CatchAll,2025-08-23
support_chat_faq,support_chat_faq,2025-08-26
Особый случай,default_qestion_tech,2025-08-24
product_close_info,product_close_info,2025-08-18
product_close_account_selector,product_close_account_selector,2025-08-18
chips_credit_card_dont_hold_faq,chips_credit_card_dont_hold_faq,2025-08-18
urgent_question_tech,urgent_question_tech,2025-08-18
card_tarif_info,card_tarif_info,2025-08-30
account_fees_info,card_tarif_info,2025-08-30
account_packageservice_info,account_packageservice_info,2025-08-30
support_chat_faq,support_chat_faq,2025-08-18
credit_procent_faq,credit_procent_faq,2025-08-22
card_hasabonuses_info,card_hasabonuses_info,2025-08-24
support_chat_faq,support_chat_faq,2025-08-24
default_limit_info,/CatchAll,2025-08-22
default_greeting_faq,default_greeting_faq,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
Особый случай,arest_credit_whenremoved_faq,2025-08-18
chips_arest_fssp_faq,chips_arest_fssp_faq,2025-08-18
default_greeting_faq,default_greeting_faq,2025-08-28
support_chat_faq,support_chat_faq,2025-08-28
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-26
chips_wp2_kreditki_i_kredity,chips_wp2_kreditki_i_kredity,2025-08-26
default_problem_faq,credit_offer_refusal_tech,2025-08-26
support_chat_faq,support_chat_faq,2025-08-21
account_fees_info,/CatchAll,2025-08-20
credit_refinance_info,credit_refiNonece_info,2025-08-24
card_mycontrol_faq,card_mycontrol_faq,2025-08-21
Особый случай,default_problem_faq,2025-08-28
Особый случай,/CatchAll,2025-08-28
chips_previous_faq,chips_previous_faq,2025-08-28
support_chat_faq,support_chat_faq,2025-08-28
Особый случай,account_recommendation_faq,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
account_pension_faq,account_pension_faq,2025-08-22
account_pension_faq,account_pension_faq,2025-08-22
chips_srok_pension_faq,chips_srok_pension_faq,2025-08-22
account_pension_faq,account_pension_faq,2025-08-22
default_qestion_tech,default_qestion_tech,2025-08-22
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-26
Особый случай,account_fees_info,2025-08-26
fees_operations_selector,fees_operations_selector,2025-08-26
card_achek_disable_info,default_paid_services_info,2025-08-26
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-23
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-23
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-23
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-23
account_statement_info,account_statement_info,2025-08-23
default_everyday_salary_faq,default_everyday_salary_faq,2025-08-18
chips_disable_salary_tech,chips_disable_salary_tech,2025-08-18
default_greeting_faq,default_greeting_faq,2025-08-25
account_fees_info,account_fees_info,2025-08-25
fees_operations_selector,fees_operations_selector,2025-08-25
imageEvent,imageEvent,2025-08-25
account_fees_info,account_fees_info,2025-08-25
fees_operations_selector,fees_operations_selector,2025-08-25
support_chat_faq,support_chat_faq,2025-08-25
card_alfasmart_info,card_alfasmart_faq,2025-08-22
/Deposit/AboutDeposits/AnniversaryDeposit,/Deposit/AboutDeposits/AnniversaryDeposit,2025-08-29
Особый случай,default_mfo_mkk_faq,2025-08-29
savings_alfa_faq,savings_alfa_faq,2025-08-26
chips_interest_not_accrued_faq,chips_interest_not_accrued_faq,2025-08-26
chips_low_prosent_faq,chips_low_prosent_faq,2025-08-26
chips_what_min_balance_faq,chips_what_min_balance_faq,2025-08-26
another_question_intent,another_question_intent,2025-08-26
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-30
deposit_all_faq,deposit_all_faq,2025-08-30
default_greeting_faq,default_greeting_faq,2025-08-31
product_close_info,product_close_info,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
/RedirectToOperator/TransferByRequest/DelayedClaim,/RedirectToOperator/TransferByRequest/DelayedClaim,2025-08-31
/LengthLimit,/LengthLimit,2025-08-31
installment_or_ksp_info,installment_or_ksp_info,2025-08-23
card_subscriptions_faq,card_subscriptions_faq,2025-08-25
card_subscriptions_faq,card_subscriptions_faq,2025-08-25
chips_previous_faq,chips_previous_faq,2025-08-25
default_transfees_faq,default_transfees_faq,2025-08-24
default_hide_account_faq,/CatchAll,2025-08-23
,/CatchAll,2025-08-29
support_chat_faq,support_chat_faq,2025-08-29
paycancel_and_refund_info,/CatchAll,2025-08-26
Особый случай,/CatchAll,2025-08-18
default_alfa_friday_faq,default_alfa_friday_faq,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
Особый случай,/CatchAll,2025-08-29
imageEvent,imageEvent,2025-08-29
Особый случай,/CatchAll,2025-08-29
card_courierdelivery_info,card_courierdelivery_info,2025-08-24
support_chat_faq,support_chat_faq,2025-08-27
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-23
